3.0,1.0,0.9846938775510204,0.9641025641025641,0.9432989690721649,0.8073394495412844
3.0,0.7653061224489796,0.7098976109215017,0.6643835616438356,0.6254295532646048,0.6025236593059937
1.0,0.8844444444444445,0.5267857142857143,0.34080717488789236,0.24774774774774774,0.5925925925925926
1.0,0.6190476190476191,0.25,0.11229946524064172,0.07526881720430108,0.43564356435643564
2.0,0.92,0.6756756756756757,0.5616438356164384,0.4722222222222222,0.7738095238095238
2.0,0.9926739926739927,0.9852941176470589,0.981549815498155,0.9777777777777777,0.9932432432432432
0.0,0.4126984126984127,0.11290322580645161,0.03278688524590164,0.0,0.38271604938271603
0.0,0.4626865671641791,0.07,0.010050251256281407,0.005050505050505051,0.1932367149758454
0.0,0.581151832460733,0.14210526315789473,0.037037037037037035,0.005319148936170213,0.25380710659898476
0.0,0.5842105263157895,0.14285714285714285,0.010638297872340425,0.0,0.2980769230769231
0.0,0.5663716814159292,0.15178571428571427,0.036036036036036036,0.00909090909090909,0.26229508196721313
0.0,0.48148148148148145,0.17164179104477612,0.06766917293233082,0.03787878787878788,0.2866666666666667
1.0,0.6197916666666666,0.2513089005235602,0.1,0.047619047619047616,0.3448275862068966
2.0,0.9217391304347826,0.8427947598253275,0.7763157894736842,0.7136563876651982,0.9227799227799228
3.0,1.0,0.9808429118773946,0.9615384615384616,0.9420849420849421,0.992831541218638
1.0,0.8615384615384616,0.39690721649484534,0.18134715025906736,0.09895833333333333,0.5070422535211268
2.0,0.6261682242990654,0.465625,0.36363636363636365,0.2893081761006289,0.5526315789473685
3.0,1.0,0.9923076923076923,0.9845559845559846,0.9767441860465116,0.9839743589743589
0.0,0.3838383838383838,0.07614213197969544,0.025510204081632654,0.015384615384615385,0.1848341232227488
3.0,1.0,0.9890510948905109,0.9743589743589743,0.9595588235294118,0.8547297297297297
0.0,0.6139240506329114,0.1337579617834395,0.019230769230769232,0.0,0.2962962962962963
1.0,0.9727626459143969,0.9375,0.9019607843137255,0.8661417322834646,0.9186440677966101
2.0,0.9628099173553719,0.8672199170124482,0.7916666666666666,0.7405857740585774,0.9038461538461539
0.0,0.4152542372881356,0.10212765957446808,0.02564102564102564,0.0,0.18
0.0,0.5321888412017167,0.16379310344827586,0.07792207792207792,0.0391304347826087,0.2540322580645161
